x,y,type
1336,206,target
1339,206.5,target
1342,207,target
1345,207.5,target
1348,208,target
1351,208.5,target
1354,209,target
1357,209.5,target
1360,210,target
1363,210.5,target
1366,211,target
1369,211.5,target
1372,212,target
1375,212.5,target
1378,213,target
1381,213.5,target
1384,214,target
1387,214.5,target
1390,215,target
1393,215.5,target
1396,216,target
1399,216.5,target
1402,217,target
1405,217.5,target
1408,218,target
1411,218.5,target
1414,219,target
1417,219.5,target
1420,220,target
1423,220.5,target
1426,221,target
1429,221.5,target
1432,222,target
1435,222.5,target
1438,223,target
1441,223.5,target
1444,224,target
1447,224.5,target
1450,225,target
1453,225.5,target
1456,226,target
1459,226.5,target
1462,227,target
1465,227.5,target
1468,228,target
1471,228.5,target
1474,229,target
1477,229.5,target
1480,230,target
1483,230.5,target
1486,231,target
1489,231.5,target
1492,232,target
1495,232.5,target
1498,233,target
1501,233.5,target
1504,234,target
1507,234.5,target
1510,235,target
1513,235.5,target
1516,236,target
1519,236.5,target
1522,237,target
1525,237.5,target
1528,238,target
1531,238.5,target
1534,239,target
1537,239.5,target
1540,240,target
1543,240.5,target
1546,241,target
1549,241.5,target
1552,242,target
1555,242.5,target
1558,243,target
1561,243.5,target
1564,244,target
1567,244.5,target
1570,245,target
1573,245.5,target
1576,246,target
1579,246.5,target
1582,247,target
1585,247.5,target
1588,248,target
1591,248.5,target
1594,249,target
1597,249.5,target
1600,250,target
1603,250.5,target
1606,251,target
1609,251.5,target
1612,252,target
1615,252.5,target
1618,253,target
1621,253.5,target
1624,254,target
1627,254.5,target
1630,255,target
1633,255.5,target
1636,256,target
1639,256.5,target
1642,257,target
1645,257.5,target
1648,258,target
1651,258.5,target
1654,259,target
1657,259.5,target
1660,260,target
1663,260.5,target
1666,261,target
1669,261.5,target
1672,262,target
1675,262.5,target
1678,263,target
1681,263.5,target
1684,264,target
1687,264.5,target
1690,265,target
1693,265.5,target
1696,266,target
1699,266.5,target
1702,267,target
1705,267.5,target
1708,268,target
1711,268.5,target
1714,269,target
1717,269.5,target
1720,270,target
1723,270.5,target
1726,271,target
1729,271.5,target
1732,272,target
1735,272.5,target
1738,273,target
1741,273.5,target
1744,274,target
1747,274.5,target
1750,275,target
1753,275.5,target
1756,276,target
1759,276.5,target
1762,277,target
1765,277.5,target
1768,278,target
1771,278.5,target
1774,279,target
1777,279.5,target
1780,280,target
1783,280.5,target
1786,281,target
1789,281.5,target
1792,282,target
1795,282.5,target
1798,283,target
1801,283.5,target
1804,284,target
1807,284.5,target
1810,285,target
1813,285.5,target
1816,286,target
1819,286.5,target
1822,287,target
1825,287.5,target
1828,288,target
1831,288.5,target
1834,289,target
1837,289.5,target
1840,290,target
1843,290.5,target
1846,291,target
1849,291.5,target
1852,292,target
1855,292.5,target
1858,293,target
1861,293.5,target
1864,294,target
1867,294.5,target
1870,295,target
1873,295.5,target
1876,296,target
1879,296.5,target
1882,297,target
1885,297.5,target
1888,298,target
1891,298.5,target
1894,299,target
1897,299.5,target
1900,300,target
1903,300.5,target
1906,301,target
1909,301.5,target
1912,302,target
1915,302.5,target
1918,303,target
1921,303.5,target
1924,304,target
1927,304.5,target
1930,305,target
1933,305.5,target
1936,306,target
1939,306.5,target
1942,307,target
1945,307.5,target
1948,308,target
1951,308.5,target
1954,309,target
1957,309.5,target
1960,310,target
1963,310.5,target
1966,311,target
1969,311.5,target
1972,312,target
1975,312.5,target
1978,313,target
1981,313.5,target
1984,314,target
1987,314.5,target
1990,315,target
1993,315.5,target
1996,316,target
1999,316.5,target
2002,317,target
2005,317.5,target
2008,318,target
2011,318.5,target
2014,319,target
2017,319.5,target
2020,320,target
2023,320.5,target
2026,321,target
2029,321.5,target
2032,322,target
2035,322.5,target
2038,323,target
2041,323.5,target
2044,324,target
2047,324.5,target
2050,325,target
2053,325.5,target
2056,326,target
2059,326.5,target
2062,327,target
2065,327.5,target
2068,328,target
2071,328.5,target
2074,329,target
2077,329.5,target
2080,330,target
2083,330.5,target
2086,331,target
2089,331.5,target
2092,332,target
2095,332.5,target
2098,333,target
2101,333.5,target
2104,334,target
2107,334.5,target
2110,335,target
2113,335.5,target
2116,336,target
2119,336.5,target
2122,337,target
2125,337.5,target
2128,338,target
2131,338.5,target
2134,339,target
2137,339.5,target
2140,340,target
2143,340.5,target
2146,341,target
2149,341.5,target
2152,342,target
2155,342.5,target
2158,343,target
2161,343.5,target
2164,344,target
2167,344.5,target
2170,345,target
2173,345.5,target
2176,346,target
2179,346.5,target
2182,347,target
2185,347.5,target
2188,348,target
2191,348.5,target
2194,349,target
2197,349.5,target
2200,350,target
2203,350.5,target
2206,351,target
2209,351.5,target
2212,352,target
2215,352.5,target
2218,353,target
2221,353.5,target
2224,354,target
2227,354.5,target
2230,355,target
2233,355.5,target
2236,356,target
2239,356.5,target
2242,357,target
2245,357.5,target
2248,358,target
2251,358.5,target
2254,359,target
2257,359.5,target
2260,360,target
2263,360.5,target
2266,361,target
2269,361.5,target
2272,362,target
2275,362.5,target
2278,363,target
2281,363.5,target
2284,364,target
2287,364.5,target
2290,365,target
2293,365.5,target
2296,366,target
2299,366.5,target
2302,367,target
2305,367.5,target
2308,368,target
2311,368.5,target
2314,369,target
2317,369.5,target
2320,370,target
2323,370.5,target
2326,371,target
2329,371.5,target
2332,372,target
2335,372.5,target
2338,373,target
2341,373.5,target
2344,374,target
2347,374.5,target
2350,375,target
2353,375.5,target
2356,376,target
2359,376.5,target
2362,377,target
2365,377.5,target
2368,378,target
2371,378.5,target
2374,379,target
2377,379.5,target
2380,380,target
2383,380.5,target
2386,381,target
2389,381.5,target
2392,382,target
2395,382.5,target
2398,383,target
2401,383.5,target
2404,384,target
2407,384.5,target
2410,385,target
2413,385.5,target
2416,386,target
2419,386.5,target
2422,387,target
2425,387.5,target
2428,388,target
2431,388.5,target
2434,389,target
2437,389.5,target
2440,390,target
2443,390.5,target
2446,391,target
2449,391.5,target
2452,392,target
2455,392.5,target
2458,393,target
2461,393.5,target
2464,394,target
2467,394.5,target
2470,395,target
2473,395.5,target
2476,396,target
2479,396.5,target
2482,397,target
2485,397.5,target
2488,398,target
2491,398.5,target
2494,399,target
2497,399.5,target
2500,400,target
2503,400.5,target
2506,401,target
2509,401.5,target
2512,402,target
2515,402.5,target
2518,403,target
2521,403.5,target
2524,404,target
2527,404.5,target
2530,405,target
2533,405.5,target
2536,406,target
2539,406.5,target
2542,407,target
2545,407.5,target
2548,408,target
2551,408.5,target
2554,409,target
2557,409.5,target
2560,410,target
2563,410.5,target
2566,411,target
2569,411.5,target
2572,412,target
2575,412.5,target
2578,413,target
2581,413.5,target
2584,414,target
2587,414.5,target
2590,415,target
2593,415.5,target
2596,416,target
2599,416.5,target
2602,417,target
2605,417.5,target
2608,418,target
2611,418.5,target
2614,419,target
2617,419.5,target
2620,420,target
2623,420.5,target
2626,421,target
2629,421.5,target
2632,422,target
2635,422.5,target
2638,423,target
2641,423.5,target
2644,424,target
2647,424.5,target
2650,425,target
2653,425.5,target
2656,426,target
2659,426.5,target
2662,427,target
2665,427.5,target
2668,428,target
2671,428.5,target
2674,429,target
2677,429.5,target
2680,430,target
2683,430.5,target
2686,431,target
2689,431.5,target
2692,432,target
2695,432.5,target
2698,433,target
2701,433.5,target
2704,434,target
2707,434.5,target
2710,435,target
2713,435.5,target
2716,436,target
2719,436.5,target
2722,437,target
2725,437.5,target
2728,438,target
2731,438.5,target
2734,439,target
2737,439.5,target
2740,440,target
2743,440.5,target
2746,441,target
2749,441.5,target
2752,442,target
2755,442.5,target
2758,443,target
2761,443.5,target
2764,444,target
2767,444.5,target
2770,445,target
2773,445.5,target
2776,446,target
2779,446.5,target
2782,447,target
2785,447.5,target
2788,448,target
2791,448.5,target
2794,449,target
2797,449.5,target
2800,450,target
2803,450.5,target
2806,451,target
2809,451.5,target
2812,452,target
2815,452.5,target
2818,453,target
2821,453.5,target
2824,454,target
2827,454.5,target
2830,455,target
2833,455.5,target
2836,456,target
2839,456.5,target
2842,457,target
2845,457.5,target
2848,458,target
2851,458.5,target
2854,459,target
2857,459.5,target
2860,460,target
2863,460.5,target
2866,461,target
2869,461.5,target
2872,462,target
2875,462.5,target
2878,463,target
2881,463.5,target
2884,464,target
2887,464.5,target
2890,465,target
2893,465.5,target
2896,466,target
2899,466.5,target
2902,467,target
2905,467.5,target
2908,468,target
2911,468.5,target
2914,469,target
2917,469.5,target
2920,470,target
2923,470.5,target
2926,471,target
2929,471.5,target
2932,472,target
2935,472.5,target
2938,473,target
2941,473.5,target
2944,474,target
2947,474.5,target
2950,475,target
2953,475.5,target
2956,476,target
2959,476.5,target
2962,477,target
2965,477.5,target
2968,478,target
2971,478.5,target
2974,479,target
2977,479.5,target
2980,480,target
2983,480.5,target
2986,481,target
2989,481.5,target
2992,482,target
2995,482.5,target
2998,483,target
3001,483.5,target
3004,484,target
3007,484.5,target
3010,485,target
3013,485.5,target
3016,486,target
3019,486.5,target
3022,487,target
3025,487.5,target
3028,488,target
3031,488.5,target
3034,489,target
3037,489.5,target
3040,490,target
3043,490.5,target
3046,491,target
3049,491.5,target
3052,492,target
3055,492.5,target
3058,493,target
3061,493.5,target
3064,494,target
3067,494.5,target
3070,495,target
3073,495.5,target
3076,496,target
3079,496.5,target
3082,497,target
3085,497.5,target
3088,498,target
3091,498.5,target
3094,499,target
3097,499.5,target
3100,500,target
3103,500.5,target
3106,501,target
3109,501.5,target
3112,502,target
3115,502.5,target
3118,503,target
3121,503.5,target
3124,504,target
3127,504.5,target
3130,505,target
3133,505.5,target
3136,506,target
3139,506.5,target
3142,507,target
3145,507.5,target
3148,508,target
3151,508.5,target
3154,509,target
3157,509.5,target
3160,510,target
3163,510.5,target
3166,511,target
3169,511.5,target
3172,512,target
3175,512.5,target
3178,513,target
3181,513.5,target
3184,514,target
3187,514.5,target
3190,515,target
3193,515.5,target
3196,516,target
3199,516.5,target
3202,517,target
3205,517.5,target
3208,518,target
3211,518.5,target
3214,519,target
3217,519.5,target
3220,520,target
3223,520.5,target
3226,521,target
3229,521.5,target
3232,522,target
3235,522.5,target
3238,523,target
3241,523.5,target
3244,524,target
3247,524.5,target
3250,525,target
3253,525.5,target
3256,526,target
3259,526.5,target
3262,527,target
3265,527.5,target
3268,528,target
3271,528.5,target
3274,529,target
3277,529.5,target
3280,530,target
3283,530.5,target
3286,531,target
3289,531.5,target
3292,532,target
3295,532.5,target
3298,533,target
3301,533.5,target
3304,534,target
3307,534.5,target
3310,535,target
3313,535.5,target
3316,536,target
3319,536.5,target
3322,537,target
3325,537.5,target
3328,538,target
3331,538.5,target
3334,539,target
3337,539.5,target
3340,540,target
3343,540.5,target
3346,541,target
3349,541.5,target
3352,542,target
3355,542.5,target
3358,543,target
3361,543.5,target
3364,544,target
3367,544.5,target
3370,545,target
3373,545.5,target
3376,546,target
3379,546.5,target
3382,547,target
3385,547.5,target
3388,548,target
3391,548.5,target
3394,549,target
3397,549.5,target
3400,550,target
3403,550.5,target
3406,551,target
3409,551.5,target
3412,552,target
3415,552.5,target
3418,553,target
3421,553.5,target
3424,554,target
3427,554.5,target
3430,555,target
3433,555.5,target
3436,556,target
3439,556.5,target
3442,557,target
3445,557.5,target
3448,558,target
3451,558.5,target
3454,559,target
3457,559.5,target
3460,560,target
3463,560.5,target
3466,561,target
3469,561.5,target
3472,562,target
3475,562.5,target
3478,563,target
3481,563.5,target
3484,564,target
3487,564.5,target
3490,565,target
3493,565.5,target
3496,566,target
3499,566.5,target
3502,567,target
3505,567.5,target
3508,568,target
3511,568.5,target
3514,569,target
3517,569.5,target
3520,570,target
3523,570.5,target
3526,571,target
3529,571.5,target
3532,572,target
3535,572.5,target
3538,573,target
3541,573.5,target
3544,574,target
3547,574.5,target
3550,575,target
3553,575.5,target
3556,576,target
3559,576.5,target
3562,577,target
3565,577.5,target
3568,578,target
3571,578.5,target
3574,579,target
3577,579.5,target
3580,580,target
3583,580.5,target
3586,581,target
3589,581.5,target
3592,582,target
3595,582.5,target
3598,583,target
3601,583.5,target
3604,584,target
3607,584.5,target
3610,585,target
3613,585.5,target
3616,586,target
3619,586.5,target
3622,587,target
3625,587.5,target
3628,588,target
3631,588.5,target
3634,589,target
3637,589.5,target
3640,590,target
3643,590.5,target
3646,591,target
3649,591.5,target
3652,592,target
3655,592.5,target
3658,593,target
3661,593.5,target
3664,594,target
3667,594.5,target
3670,595,target
3673,595.5,target
3676,596,target
3679,596.5,target
3682,597,target
3685,597.5,target
3688,598,target
3691,598.5,target
3694,599,target
3697,599.5,target
3700,600,target
3703,600.5,target
3706,601,target
3709,601.5,target
3712,602,target
3715,602.5,target
3718,603,target
3721,603.5,target
3724,604,target
3727,604.5,target
3730,605,target
3733,605.5,target
3736,606,target
3739,606.5,target
3742,607,target
3745,607.5,target
3748,608,target
3751,608.5,target
3754,609,target
3757,609.5,target
3760,610,target
3763,610.5,target
3766,611,target
3769,611.5,target
3772,612,target
3775,612.5,target
3778,613,target
3781,613.5,target
3784,614,target
3787,614.5,target
3790,615,target
3793,615.5,target
3796,616,target
3799,616.5,target
3802,617,target
3805,617.5,target
3808,618,target
3811,618.5,target
3814,619,target
3817,619.5,target
3820,620,target
3823,620.5,target
3826,621,target
3829,621.5,target
3832,622,target
3835,622.5,target
3838,623,target
3841,623.5,target
3844,624,target
3847,624.5,target
3850,625,target
3853,625.5,target
3856,626,target
3859,626.5,target
3862,627,target
3865,627.5,target
3868,628,target
3871,628.5,target
3874,629,target
3877,629.5,target
3880,630,target
3883,630.5,target
3886,631,target
3889,631.5,target
3892,632,target
3895,632.5,target
3898,633,target
3901,633.5,target
3904,634,target
3907,634.5,target
3910,635,target
3913,635.5,target
3916,636,target
3919,636.5,target
3922,637,target
3925,637.5,target
3928,638,target
3931,638.5,target
3934,639,target
3937,639.5,target
3940,640,target
3943,640.5,target
3946,641,target
3949,641.5,target
3952,642,target
3955,642.5,target
3958,643,target
3961,643.5,target
3964,644,target
3967,644.5,target
3970,645,target
3973,645.5,target
3976,646,target
3979,646.5,target
3982,647,target
3985,647.5,target
3988,648,target
3991,648.5,target
3994,649,target
3997,649.5,target
4000,650,target
4003,650.5,target
4006,651,target
4009,651.5,target
4012,652,target
4015,652.5,target
4018,653,target
4021,653.5,target
4024,654,target
4027,654.5,target
4030,655,target
4033,655.5,target
4036,656,target
4039,656.5,target
4042,657,target
4045,657.5,target
4048,658,target
4051,658.5,target
4054,659,target
4057,659.5,target
4060,660,target
4063,660.5,target
4066,661,target
4069,661.5,target
4072,662,target
4075,662.5,target
4078,663,target
4081,663.5,target
4084,664,target
4087,664.5,target
4090,665,target
4093,665.5,target
4096,666,target
4099,666.5,target
4102,667,target
4105,667.5,target
4108,668,target
4111,668.5,target
4114,669,target
4117,669.5,target
4120,670,target
4123,670.5,target
4126,671,target
4129,671.5,target
4132,672,target
4135,672.5,target
4138,673,target
4141,673.5,target
4144,674,target
4147,674.5,target
4150,675,target
4153,675.5,target
4156,676,target
4159,676.5,target
4162,677,target
4165,677.5,target
4168,678,target
4171,678.5,target
4174,679,target
4177,679.5,target
4180,680,target
4183,680.5,target
4186,681,target
4189,681.5,target
4192,682,target
4195,682.5,target
4198,683,target
4201,683.5,target
4204,684,target
4207,684.5,target
4210,685,target
4213,685.5,target
4216,686,target
4219,686.5,target
4222,687,target
4225,687.5,target
4228,688,target
4231,688.5,target
4234,689,target
4237,689.5,target
4240,690,target
4243,690.5,target
4246,691,target
4249,691.5,target
4252,692,target
4255,692.5,target
4258,693,target
4261,693.5,target
4264,694,target
4267,694.5,target
4270,695,target
4273,695.5,target
4276,696,target
4279,696.5,target
4282,697,target
4285,697.5,target
4288,698,target
4291,698.5,target
4294,699,target
4297,699.5,target
4300,700,target
4303,700.5,target
4306,701,target
4309,701.5,target
4312,702,target
4315,702.5,target
4318,703,target
4321,703.5,target
4324,704,target
4327,704.5,target
4330,705,target
4333,705.5,target
4336,706,target
4339,706.5,target
4342,707,target
4345,707.5,target
4348,708,target
4351,708.5,target
4354,709,target
4357,709.5,target
4360,710,target
4363,710.5,target
4366,711,target
4369,711.5,target
4372,712,target
4375,712.5,target
4378,713,target
4381,713.5,target
4384,714,target
4387,714.5,target
4390,715,target
4393,715.5,target
4396,716,target
4399,716.5,target
4402,717,target
4405,717.5,target
4408,718,target
4411,718.5,target
4414,719,target
4417,719.5,target
4420,720,target
4423,720.5,target
4426,721,target
4429,721.5,target
4432,722,target
4435,722.5,target
4438,723,target
4441,723.5,target
4444,724,target
4447,724.5,target
4450,725,target
4453,725.5,target
4456,726,target
4459,726.5,target
4462,727,target
4465,727.5,target
4468,728,target
4471,728.5,target
4474,729,target
4477,729.5,target
4480,730,target
4483,730.5,target
4486,731,target
4489,731.5,target
4492,732,target
4495,732.5,target
4498,733,target
4501,733.5,target
4504,734,target
4507,734.5,target
4510,735,target
4513,735.5,target
4516,736,target
4519,736.5,target
4522,737,target
4525,737.5,target
4528,738,target
4531,738.5,target
4534,739,target
4537,739.5,target
4540,740,target
